entity_id,article_id,sentence_id,entity,start_pos,end_pos,inference_model,inference_model_metadata
1,466750,0,ulcerative colitis,28,46,,
2,466750,0,crohn's disease,57,72,,
3,466750,0,atopic disease,133,147,,
4,466750,1,asthma,52,58,,
5,466750,1,hay fever,60,69,,
6,466750,1,allergic rhinitis,71,88,,
7,466750,1,eczema,92,98,,
8,466750,1,ulcerative colitis,103,121,,
9,466750,1,crohn's disease,186,201,,
10,466750,1,eczema,207,213,,
11,466751,0,asthma,30,36,,
12,466751,0,hypersensitivity,73,89,,
13,466751,0,hypersensitivity,134,150,,
14,466751,1,asthma,12,18,,
15,466751,1,rhinitis,23,31,,
16,466751,2,farmers'lung,22,35,,
17,466751,2,micropolyspora faeni,107,127,,
18,466751,3,barn allergy,38,50,,
19,466753,0,asthmatic,184,193,,
20,466753,0,bronchospasm,208,220,,
21,466753,4,tremor,78,84,,
22,466753,4,palpitation,86,97,,
23,466753,4,tachycardia,99,110,,
