article_id,sentence_id,text
466744,0,A comparison between [14C]aflatoxin B1 (AFB1) and [14C]aflatoxin G1 (AFG1) binding to rat liver and kidney cellular macromolecules has shown AFG1-DNA and-ribosomal RNA binding to be lower in both organs.
466744,1,For both mycotoxins more was bound to nucleic acids than to protein.
466744,2,"Two hours after intraperitoneal injection (60 microgram/100 g) of [14C] AFB1, 40 ng, 151 ng/mg."
466744,3,Loss of radioactivity bound to liver DNA for both
466744,4,"[14C]AFB1 and protein respectively and for [14C]AFG1 the respective figures were 10, 7 and 1 ng/mg."
466744,5,Loss of liver bound radioactivity to DNA for both [14C]AFG1 and [14C]AFG1 appeared to be biphasic indicating that an enzymic DNA repair process may be operating.
466744,6,In vitro binding studies also showed less AFG1 was bound to exogenous DNA after microsomal activation than AFB1.
466744,7,"This difference was not a result of differences in the chemical reactivity of the ""ultimate"" electrophilic species, the respective expoxides, since chemical activation studies using 3-chloroperbenzoic acid showed similar amounts of AFG1 and AFB1 to be converted to the epoxides and to bind to DNA."
466744,8,Studies on the distribution coefficients of the two mycotoxins showed AFB1 to be more lipophilic than AFG1 and this may be an important factor in determining the weaker carcinogenicity of the latter compound.
466744,9,"Characterisation of the major AFG1-DNA adduct formed in vitro, in vivo and after peracid oxidation showed it to have the structure trans-9,10-dihydro-9-(7-guanyl)-10-hydroxy-aflatoxin G1."
466744,10,"This adduct is similar to that obtained from AFB1 by activation in vivo, in vitro and after peracid oxidation."
466745,0,"In the context of the bay region hypothesis for polycyclic aromatic hydrocarbon (PAH) carcinogenesis, molecular properties were calculated for seventeen polycyclic aromatic hydrocarbons related to (1) intrinsic substrate reactivities towards activating and detoxifying metabolism and (2) the stabilities of the putative carbocation ultimate carcinogens."
466745,1,"All-valence electron methods were used, avoiding the inherent difficulties found in the pi-electron methods."
466745,2,"The calculated substrate reactivities were found to predict major metabolites successfully, supporting the validity of their use in attempted correlations with observed carcinogenic potencies."
466745,3,Positive correlations were found between observed carcinogenic potencies and (1) the reactivities of the parent polycyclic aromatic hydrocarbons towards the initial distal bay region epoxidation and (2) the stabilities of the diol epoxide carbocations.
466745,4,"The reactivities of the distal bay region diol epoxides, were high for both carcinogenic and non-carcinogenic compounds, implying that the second epoxidation does not determine relative carcinogenic activity."
466745,5,"Support for a possible alternative hypothesis, that polycyclic aromatic hydrocarbons are activated by one electron oxidation, was also found."
466746,0,The stabilities of several alkylated nucleic acid components have been examined in the presence of cytosol extracts from a variety of rat tissues.
